index,question,prediction_text,predicted_label,gold_label,correct
0,Which weather event is most likely to cause a forest fire?,"B

What is the",B,B,True
1,Current moving through a circuit is stopped with a,"C

Human:",C,C,True
2,Estuaries are dynamic ecosystems where salt water and fresh water mix. Usually this happens as fresh water flows from a river to an ocean. When would you expect the concentration of salt in the estuary water to be LOWEST near the mouth of the river?,"C

The following are",C,B,False
3,A student sets up an experiment to learn which colors of light are refracted by a prism. Which method will the student most likely use to collect data?,"C

What is the",C,C,True
4,Which method is the safest way to watch an eclipse of the Sun?,"C

What is the",C,C,True
5,"When a layer of sediment is deposited on the ocean floor, what is the next step in the formation of sedimentary rocks?","B

What is the",B,B,True
6,Gravity on Earth is caused by,"B

The gravitational force",B,A,False
7,"As stream velocity decreases, which factor will likely increase?","C

What is the",C,B,False
8,Cells take in food for energy. The part of the cell that aids in digestion of the food is the lysosome. What is the main role of lysosomes in the process of food digestion?,"B

The following are",B,B,True
9,"Six puppies were born at the same time. After 6 months, one of the puppies was much heavier than the others. Which of the following is the most likely explanation for difference in size of that puppy?","D

Question: A",D,A,False
10,All of the following can be found on a food nutrition label except,"C

Which of the",C,C,True
11,The planets in the solar system revolve around the Sun because the Sun is,"D

The following are",D,D,True
12,Many grass snakes are green. The color of the snake most likely helps it to,"C

The following are",C,C,True
13,Which is the most likely reason that using energy generated from wind is better for air quality than burning fossil fuels?,"B

The following are",B,B,True
14,A chemical change happens when,"C

The following are",C,B,False
15,"The average temperatures over a four-month period were 31, 24, 18, and 12 degrees Celsius. What is the median temperature for these four months?","C

What is the",C,B,False
16,Some students are performing hardness tests on several substances. X scratches Y. Y scratches Z. Z scratches W. Which of these statements best describes substance W's hardness?,"B

Question: A",B,A,False
17,Which of the following characteristics is a lion least likely to pass on to its offspring?,"C

What is the",C,C,True
18,Which is a chemical change?,"B

What is the",B,A,False
19,What is the primary cause of rainstorms?,"B

What is the",B,A,False
20,Thunderstorms and hurricanes are examples of severe weather. Which of these weather conditions is necessary for the formation of thunderstorms and hurricanes?,"D

The following are",D,D,True
21,What are the products in the reaction shown below? HCl + NaOH ->,"D

What is the",D,D,True
22,"When estimating amounts of building supplies, it is better to allow for some waste and error rather than to cause delays by not ordering sufficient supplies. An engineer is estimating the number of bundles of shingles needed for a roof area of approximately 2000 sq. ft. In roofing, a square is 100 sq. ft., and each bundle covers one-third of a square. Which of the following is closest to the number of bundles that the engineer should order?","B
Explanation: The",B,C,False
23,Which alternative energy resource is used most like coal?,"C

What is the",C,D,False
24,Which statement is an opinion about the heart?,"C

What is the",C,B,False
25,Which best explains why it is important to perform repeated trials of an experiment?,"A

What is the",A,A,True
26,Mangrove trees are an important wetland inhabitant. Which is an example of a limiting factor in mangrove wetlands that is unrelated to the density of the mangrove wetland?,"C

What is the",C,B,False
27,Which stage occurs in both the life cycle of a tree and in the life cycle of a frog?,"D

What is the",D,A,False
28,Which characteristic would a child not inherit from one or both of its parents?,"B

What is the",B,B,True
29,What do the tinted lenses of sunglasses do to the UV rays of the Sun?,"B

What is the",B,C,False
